label,text
0,"TOPIC: We should legalize the growing of coca leaf [SEP] Bolivia stated that the coca leaf is not, in and of itself, a narcotic drug or psychotropic substance and stressed that its legal system recognizes the ancestral nature of the licit use of the coca leaf, which, for much of Bolivia's population, dates back over centuries. . [SEP] Furthermore, indigenous cultures living in the Altiplano, such as the Aymaras, use the coca leaf (which they dub the millenary leaf) in many of their cultural traditions, notably for its medicinal qualities in alleviating the feeling of hunger, fatigue and headaches symptomatic of altitude sicknesses."
0,"TOPIC: We should legalize same sex marriage [SEP] Helena and Teresa's lawyer, Luís Grave Rodrigues, presented their allegations on October 19, 2007, including seven legal opinions (pareceres) from Portuguese professors of law arguing that the ban on same-sex marriage is unconstitutional. [SEP] On March 29, 2004, the Massachusetts legislature passed by five votes a proposed constitutional amendment that would ban same-sex marriage and provide instead civil unions for same-sex couples."
0,"TOPIC: We should subsidize recycling [SEP] The United States Environmental Protection Agency‎ (EPA) has found that recycling causes 35% less water pollution and 74% less air pollution than making virgin paper. [SEP] In the United Kingdom, the Waste and Resources Action Programme stated that Great Britain's recycling efforts reduce CO2 emissions by 10-15 million tonnes a year."
1,TOPIC: We should limit the freedom of speech [SEP] CyberDissidents.org has a network of student ambassadors who have joined the organization to promote freedom of expression in the Middle East. [SEP] Chilean President Michelle Bachelet said she regrets the decision and that freedom of expression is the golden rule.
1,"TOPIC: We should limit the freedom of speech [SEP] Margaret Sanger supported the cause of free speech throughout her career, with a zeal comparable to her support for birth control. [SEP] Like Radio B92, Opennet strongly supported the Internet as a means of free expression and promoting tolerance and open communication."
1,"TOPIC: We should further exploit nuclear power [SEP] In June 2011, both Ipsos Mori and the Japanese Asahi Shimbun newspaper found drops in support for nuclear power technology in most countries, with support continuing in a number including the US. [SEP] Bernard Cohen, Professor Emeritus of Physics at the University of Pittsburgh, calculates that nuclear power is many times safer than any other form of power generation."
0,"TOPIC: We should end mining [SEP] In almost all cases, local communities are overwhelmingly opposed to mining because of its environmental impact on their livelihoods. [SEP] Conservation groups such as the Tarkine National Coalition oppose new mining and mining exploration in the Tarkine."
1,"TOPIC: We should legalize same sex marriage [SEP] Rehberg opposes gay marriage, and supports a constitutional amendment banning gay marriage. [SEP] California: On Feb. 7, 2012, the federal appeals court Tuesday,ruled California's ban on same-sex marriage unconstitutional."
1,"TOPIC: We should limit the freedom of speech [SEP] Margaret Sanger supported the cause of free speech throughout her career, with a zeal comparable to her support for birth control. [SEP] Conservative home affairs spokesman David Davis stated Whatever you think of the work of Salman Rushdie, freedom of speech is a fundamental freedom in this country."
0,"TOPIC: We should further exploit nuclear power [SEP] Proponents of nuclear energy contend that nuclear power is a sustainable energy source that reduces carbon emissions and increases energy security by decreasing dependence on imported energy sources. [SEP] Joseph Romm contends that nuclear power generates about 20 percent of all U.S. electricity, and because it is a low-carbon source of around-the-clock power, it has received renewed interest in recent years."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] Research published in 2001 suggested that violent video games may increase mild forms of aggressive behavior in children and young adults. [SEP] The Court's decision also determined that from the evidence, there was no compelling link between violent video games and its effects on children."
0,"TOPIC: We should support water privatization [SEP] According to a detailed 2002 study in Argentina, water privatization has had a positive impact on child mortality. [SEP] In the UK, the World Development Movement campaigned against the support of water privatization through aid from the UK."
0,"TOPIC: The free market should be protected [SEP] Rothbard was the leading theorist of radical Lockean libertarianism combined with Austrian economics, which demonstrates that free markets produce widespread prosperity, social cooperation, and economic coordination without monopoly, depression, or inflation-evils whose roots are to be found in government intervention. [SEP] The Koroma presidency have focused on a free-market solutions to attract more private investment; rebuilding the country's national infrastructure, following the Civil War; fighting corruption, and improving the country's health care system."
