label,text
0,"TOPIC: We should end affirmative action [SEP] While attending law school, Bruning wrote a column for the Daily Nebraskan student newspaper advocating several liberal viewpoints, including support for abortion rights, gun control, affirmative action and gay rights, while criticizing Ronald Reagan and describing trickle-down economics as a farce. [SEP] Hardin's last book The Ostrich Factor: Our Population Myopia (1999), a warning about the threat of overpopulation to the Earth's sustainable economic future, called for coercive constraints on unqualified reproductive rights and argued that affirmative action is a form of racism."
1,"TOPIC: We should abandon coal mining [SEP] Hansen said that mountaintop removal for coal mining [provides] only a small fraction of our energy and should be abolished. [SEP] In 1988 the International Joint Commission, ruled that a proposed open pit coal mine would violate the 1909 Boundary Waters Treaty."
1,"TOPIC: We should legalize prostitution [SEP] Many local officials believe that encouraging prostitution in recreational business operations will bring economic benefits by developing the tourism and hospitality industries and generating a significant source of tax revenue. [SEP] The proponents of the abolitionist view hold that prostitution is a practice which ultimately leads to the mental, emotional and physical destruction of the women who engage in it, and, as such, it should be abolished."
1,"TOPIC: We should legalize prostitution [SEP] In 1990, the Supreme Court of Canada upheld the law which bans public solicitation of prostitution, arguing that the law had the goal to abolish prostitution, which was a valid goal. [SEP] The Swedish Government believes that women selling sexual services to men constitutes a form of violence against women which should be eliminated by reducing demand."
0,"TOPIC: We should legalize polygamy [SEP] Garfield had believed polygamy was criminal behavior and was morally detrimental to family values, and Arthur's views were, for once, in line with his predecessor's. [SEP] In 1916, after the passage of the Jones Law, which transferred legislative power to a Philippine Senate and House of Representatives, polygamy was made illegal."
0,"TOPIC: Sex education should be mandatory [SEP] A recent American Psychological Association (APA) press release supported the inclusion of information about condoms in sex education, saying comprehensive sexuality education programs.. discuss the appropriate use of condoms, and promote condom use for those who are sexually active. . [SEP] A coordinated program between UNDP, UNICEF, and the ministries of health and education promotes sexual education at a larger scale in rural areas and spreads awareness of the dangers of female genital cutting."
1,TOPIC: We should abolish the right to keep and bear arms [SEP] Buerkle is outspoken and definitive in her support for the right to bear arms. [SEP] The party also supports second amendment rights to bear arms by law abiding U.S citizens.
1,"TOPIC: We should end affirmative action [SEP] Connerly believes affirmative action is a form of racism and that people can achieve success without preferential treatment in college enrollment or in employment. [SEP] Williams believes programs such as affirmative action and minimum wage laws set up to aide minorities have, in fact, been harmful to them and stifled their ability to advance in society."
1,"TOPIC: We should end international aid [SEP] World Bank president Paul Wolfowitz told donor countries to increase aid to poor nations, and wealthy nations to put Africa as the top of the priority list of poverty fighting. [SEP] On 31 March, the senior Eritrean diplomat Tsfamariam Tekeste said, Food aid in a normal situation cripples a society and the mentality of people."
0,"TOPIC: We should legalize cannabis [SEP] A 2008 study suggested that long-term, heavy cannabis use (over five joints daily for more than ten years) are associated with structural abnormalities in the hippocampus and amygdala areas of the brain. [SEP] Some studies have shown that use of cannabis results in the growth of new nerve cells in the hippocampus from both embryonic and adult stem cells."
1,"TOPIC: We should legalize prostitution [SEP] On November 3, 2009, Governor Donald Carcieri signed into law a bill which makes the buying and selling of sexual services a crime. [SEP] In 1990, the Supreme Court of Canada upheld the law which bans public solicitation of prostitution, arguing that the law had the goal to abolish prostitution, which was a valid goal."
1,"TOPIC: We should introduce universal health care [SEP] The trade union center also supported universal health care, and gave an important early boost to modern efforts to pass federal legislation on the issue. [SEP] A proponent of Obama's healthcare bill, Turner has said: We're the only first world country that doesn't have universal healthcare and it's a disgrace. ."
