link_type,linked,text
0,1,"In 1935, when the Social Security Act was written, ninety-four out of ninety-five Republicans voted against it.. [SEP] I think it's a very clear contrast."
0,1,We should have our differences. [SEP] we have our differences
2,0,"One out of almost two children in Cleveland are now living in poverty. [SEP] it seemed to me that Mr. Nixon had been penalized enough by his resignation in disgrace and the need, and necessity for me to concentrate on the problems of the country fully justified the action that I took"
0,1,"We have now uh - for instance only 7 percent of the total education cost being financed by the federal government. [SEP] I favor all revenue sharing money being used for local governments, and also to remove prohibitions in the use of revenue sharing money so that it can be used to improve education, and health care"
2,0,which isn't the case. [SEP] we should get involved
0,1,"I think the United States should have offered the opportunity to provide the nuclear fuel, test them, see whether or not they were actually looking for it for peaceful purposes. [SEP] I believe we could have done better"
0,1,The secretary of state has appeared in the several years that he's been the secretary before eighty different uh - committee hearings in the House and in the Senate. [SEP] The secretary of state has made better than fifty speeches all over the United States explaining American foreign policy
0,1,"it's a shame now that there are only two of us here debating. [SEP] I. too, believe in the voluntary military"
2,0,"The individual who wants to start a business or expand his business as a black businessman is able to borrow, either directly or with guaranteed loans. [SEP] I intend to keep the peace"
0,1,The American people decide. [SEP] Osama bin Laden doesn't get to decide
2,0,"I would like a balanced budget amendment. [SEP] I notice that Governor Reagan recently mentioned the Reagan-Kemp-Roth proposal. [SEP] which his own running mate, George Bush, described as voodoo economics, and said that it would result in a 30% inflation rate"
2,0,"as Abraham Lincoln understood, there are also some things we do better together. [SEP] That's an overwhelming support from my own people who know me best"
0,1,"It starts with making sure every child learns to read. [SEP] to make sure our society is as hopeful as it possibly can be, every single child in America must be educated"
2,0,all he can talk about-he goes around ranting about Noriega. [SEP] And initially John McCain opposed it along with a lot of other people
0,1,"We came in with the Internet, we came up with the Internet, and I think Secretary Clinton and myself would agree very much, when you look at what ISIS is doing with the Internet, they're beating us at our own game. [SEP] under President Obama we've lost control of things that we used to have control over"
2,0,"said so publicly. [SEP] I would be the first to say that what the vice president described a few minutes ago, problems with malpractice premiums, that's true, it's real"
2,0,"The Kurds have been our best partners in Syria, as well as Iraq. [SEP] we got the plans"
2,0,we have a tremendous machine. [SEP] we could better coordinate our borders and ports
1,1,"before you solve it, you have to say the name. [SEP] She won’t say the name and President Obama won’t say the name"
1,1,"Yesterday, the president signed an extension of middle- class tax cuts, the 10 percent bracket, the marriage penalty relief and the increase in the child tax credit. [SEP] we are not for more tax cuts for multimillionaires"
2,0,"It's the only reason to be for it. [SEP] I would like to mention that a couple days ago Senator Obama was out in Ohio and he had an encounter with a guy who's a plumber, his name is Joe Wurzelbacher"
0,1,"$200 million is spent, and I'm either winning or tied, and I've spent practically nothing. [SEP] And the only gratifying thing is, I saw the polls come in today, and with all of that money"
2,0,I'm not here to argue about the President with some ongoing foreign policy matter. [SEP] we've got to keep going forward without killing off the engine and throwing people out of work
2,0,"We lost our plants. [SEP] Got four more years, I've got more to do to continue to raise standards"
1,1,"I'm totally opposed to diverting one out of every six dollars out of the Social Security trust fund, as the Governor has proposed, into the stock market. [SEP] we have got to preserve Social Security"
