sentence,ner_tags,response
"Gaoyou -Shaobo Campaign was a campaign fought at the Gaoyou and the region between Gaoyou and Shaobo ( Shao Bo  ) in Jiangsu , and it was a clash between the communist s and the former Kuomintang turned Japanese puppet regime force who rejoined the Kuomintang after World War II , and their Japanese ally .","['b-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'b-politicalparty', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'o', 'b-event', 'i-event', 'i-event', 'o', 'o', 'o', 'b-misc', 'o', 'o']","
Output: <campaign>Gaoyou -Shaobo Campaign</campaign> was a campaign fought at the <location>Gaoyou</location> and the region between <location>Gaoyou</location> and <location>Shaobo</location> ( <location>Shao Bo</location> ) in <country>Jiangsu</country>, and it was a clash between the <politicalparty>communist</politicalparty> s and the former <politicalparty>Kuomintang</politicalparty> turned <misc>Japanese puppet regime</misc> force who rejoined the <politicalparty>Kuomintang</politicalparty> after <event>World War II</event>, and their <country>Japanese</country> ally."
"ALP = Australian Labor Party , L + NP = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) .","['b-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <politicalparty>ALP</politicalparty> = <country>Australian Labor Party</country>, <misc>L + NP</misc> = grouping of <politicalparty>Liberal Party of Australia</politicalparty> / <politicalparty>National Party of Australia</politicalparty> / <politicalparty>Liberal National Party of Queensland</politicalparty> / <politicalparty>Country Liberal Party Coalition parties</politicalparty> ( and predecessors )."
"Fini was succeeded by Ignazio La Russa , who managed the merger of the party with Forza Italia ( FI ) into The People of Freedom ( PdL ) in 2009 .","['b-politician', 'o', 'o', 'o', 'b-politician', 'i-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o']","
Output: <politician>Fini</politician> was succeeded by <politician>Ignazio La Russa </politician>, who managed the merger of the party with <organization>Forza Italia ( FI )</organization> into <organization>The People of Freedom ( PdL )</organization> in 2009."
"For the 2018 Mexican general election , the National Regeneration Movement proposed having Senator Rabindranath Salazar Solorio as the candidate under the coalition Juntos Haremos Historia for the Governor of Morelos but PES , also part of the coalition , argued Blanco was the better choice for the coalition 's candidate .","['o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politician', 'i-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: For the <election>2018 Mexican general election</election>, the <politicalparty>National Regeneration Movement</politicalparty> proposed having <person>Senator Rabindranath Salazar Solorio</person> as the candidate under the coalition <misc>Juntos Haremos Historia</misc> for the Governor of <location>Morelos</location> but <politicalparty>PES</politicalparty>, also part of the coalition, argued <person>Blanco</person> was the better choice for the coalition's candidate."
"The EPP includes major centre-right parties such as the CDU / CSU of Germany , The Republicans of France , Christen-Democratisch en Vlaams of Belgium , PNL of Romania , Fine Gael of Ireland , Kokoomus of Finland , New Democracy of Greece , Forza Italia of Italy , the People 's Party ( PP ) of Spain , and the Civic Platform of Poland .","['o', 'b-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-country', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-country', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-country', 'o', 'b-politicalparty', 'o', 'b-country', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-country', 'o', 'b-politicalparty', 'o', 'b-country', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-country', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-country', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'b-country', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-country', 'o']","
Output: <politicalparty>The EPP</politicalparty> includes major centre-right parties such as the <politicalparty>CDU / CSU of Germany </politicalparty>, The <politicalparty>Republicans of France</politicalparty>, <politicalparty>Christen-Democratisch en Vlaams of Belgium</politicalparty>, <politicalparty>PNL of Romania</politicalparty>, <politicalparty>Fine Gael of Ireland</politicalparty>, <politicalparty>Kokoomus of Finland</politicalparty>, <politicalparty>New Democracy of Greece</politicalparty>, <politicalparty>Forza Italia of Italy</politicalparty>, the <politicalparty>People's Party ( PP ) of Spain</politicalparty>, and the <politicalparty>Civic Platform of Poland</politicalparty>."
"American entry into World War I came in the immediate aftermath of President Woodrow Wilson successful November 1916 re-election campaign , which made prominent use of the slogan He Kept Us Out of War .","['b-misc', 'o', 'o', 'b-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <country>American</country> entry into <event>World War I</event> came in the immediate aftermath of <politician>President Woodrow Wilson</politician>'s successful November 1916 re-election campaign, which made prominent use of the slogan <misc>He Kept Us Out of War</misc>."
"He further sought the Republican nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries .","['o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: He further sought the <politicalparty>Republican nomination</politicalparty> for president in 1964 <election>Republican Party presidential primaries</election>, 1968 <election>Republican Party presidential primaries</election>, 1976 <election>Republican Party presidential primaries</election>, 1980 <election>Republican Party presidential primaries</election>, 1984 <election>Republican Party presidential primaries</election>, 1988 <election>Republican Party presidential primaries</election>, and 1992 <election>Republican Party presidential primaries</election>."
"He was put in charge of governing Lingling ( present day Yongzhou , Hunan ) , Guiyang and Changsha commanderies and collecting taxes to fund the military .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: He was put in charge of governing <location>Lingling</location> (present day <location>Yongzhou</location>, <country>Hunan</country>), <location>Guiyang</location> and <location>Changsha</location> commanderies and collecting taxes to fund the military."
"Assyria ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , Old Assyrian Empire ( 2025 BCE - 1378 BCE ) , Middle Assyrian Empire ( 1392 BCE - 934 BCE ) and Neo-Assyrian Empire ( 911 BCE - 609 BCE ) .","['b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']"," ) was located in Mesopotamia.
Output: <country>Assyria</country> ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ), <organization>Old Assyrian Empire</organization> ( 2025 BCE - 1378 BCE ), <organization>Middle Assyrian Empire</organization> ( 1392 BCE - 934 BCE ) and <organization>Neo-Assyrian Empire</organization> ( 911 BCE - 609 BCE ). ) was located in <country>Mesopotamia</country>."
"Republican incumbent Bob Packwood was re-elected to a third term , defeating Democratic state senator Ted Kulongoski and Libertarian Tonie Nathan .","['b-misc', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-politician', 'i-politician', 'o']","
Output: <politician>Republican incumbent Bob Packwood</politician> was re-elected to a third term, defeating <politician>Democratic state senator Ted Kulongoski</politician> and <politician>Libertarian Tonie Nathan</politician>."
"The Chinese reunification -leaning conservative Pan-Blue Coalition ( consisting of the Kuomintang , People First Party , and New Party ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the Taiwan independence -leaning Pan-Green Coalition ( consisting of the Democratic Progressive Party and Taiwan Solidarity Union ) .","['o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'b-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o']","
Output: The <misc>Chinese reunification</misc>-leaning conservative <politicalcoalition>Pan-Blue Coalition</politicalcoalition> ( consisting of the <politicalparty>Kuomintang</politicalparty>, <politicalparty>People First Party</politicalparty>, and <politicalparty>New Party</politicalparty> ) retained its majority in the legislature, winning 114 seats, compared to 101 seats won by the <misc>Taiwan independence</misc>-leaning <politicalcoalition>Pan-Green Coalition</politicalcoalition> ( consisting of the <politicalparty>Democratic Progressive Party</politicalparty> and <politicalparty>Taiwan Solidarity Union</politicalparty> )."
"She contested the seat of Burnley in Lancashire in the 1979 United Kingdom general election and then , against David Owen , the Plymouth Devonport seat in the 1983 United Kingdom general election .","['o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-location', 'i-location', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: She contested the seat of <location>Burnley</location> in <country>Lancashire</country> in the <election>1979 United Kingdom general election</election> and then, against <person>David Owen</person>, the <location>Plymouth Devonport</location> seat in the <election>1983 United Kingdom general election</election>."
"The 2019 North Korea-United States Hanoi Summit , commonly known as the Hanoi Summit , was a two-day summit meeting between North Korea n Chairman Kim Jong-un and United States President Donald Trump , held at the Metropole Hotel in Hanoi , Vietnam , on February 27-28 , 2019 .","['o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-country', 'i-country', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <event>The 2019 North Korea-United States Hanoi Summit</event>, commonly known as the <event>Hanoi Summit</event>, was a two-day summit meeting between <politician>North Korea n Chairman Kim Jong-un</politician> and <politician>United States President Donald Trump</politician>, held at the <location>Metropole Hotel</location> in <country>Vietnam</country>, on <date>February 27-28, 2019</date>."
