sentence,ner_tags,response
"For example , in the Canada 1993 Canadian federal election , the Progressive Conservative Party of Canada attacked Liberal Party of Canada leader Jean Chretien by implicitly mocking his Bell 's Palsy partial facial paralysis .","['O', 'O', 'O', 'O', 'O', 'B-country', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Tagged Sentence: For example, in the <country>Canada</country> <election>1993 Canadian federal election</election>, the <politicalparty>Progressive Conservative Party of Canada</politicalparty> attacked <politicalparty>Liberal Party of Canada</politicalparty> leader <politician>Jean Chretien</politician> by implicitly mocking his <organization>Bell's Palsy</organization> partial facial paralysis.
"
"In 2009 , he was named the United Nations Special Envoy to Haiti and after the 2010 Haiti earthquake , he teamed up with George W. Bush to form the Clinton Bush Haiti Fund .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'B-misc', 'I-misc', 'O', 'B-country', 'O', 'O', 'O', 'B-misc', 'I-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'I-politician', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O']"," He also served as a <politician>US Senator</politician> from Arkansas.

Tagged Sentence: In 2009, he was named the <country>United Nations</country> Special Envoy to <location>Haiti</location> and after the 2010 <event>Haiti earthquake</event>, he teamed up with <politician>George W. Bush</politician> to form the <organization>Clinton Bush Haiti Fund</organization>. He also served as a <politician>US Senator</politician> from <country>Arkansas</country>.
"
"In neighbouring Alberta , The United Conservative Party formed from a merger of the Progressive Conservative Association of Alberta and Wildrose Party parties .","['O', 'O', 'B-location', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O']"," Premier Jason Kenney, <politician>a former federal Liberal MP </politician>, announced the formation of the new party at a press conference held on October 26, 2020, during the COVID-19 pandemic <event>. The announcement was made in Calgary <location>.
Output: In neighbouring <country>Alberta</country>, The United Conservative Party formed from a merger of the Progressive Conservative Association of <country>Alberta</country> and Wildrose Party parties <politicalparty>. Premier <politician>Jason Kenney</politician>, <politician>a former federal Liberal MP</politician>, announced the formation of the new party at a press conference held on October 26, 2020, during the <event>COVID-19 pandemic</event>. The announcement was made in <location>Calgary</location>."
"In a nod to the deep US political divide between Republicans led by Mitt Romney and the Democrats of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise .","['O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-misc', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Output: In a nod to the deep <country>US</country> <politicalparty>Republican</politicalparty> <politician>Mitt Romney</politician> political divide between <politicalparty>Republican</politicalparty> led by <politician>Mitt Romney</politician> and the <politicalparty>Democrat</politicalparty> <politician>Barack Obama</politician> - then battling to win the <election>2012 United States presidential election</election> - she stressed, Those of you who are familiar with American politics I'm sure understand the need for negotiated compromise.
"
"Richardson was re-elected to the Senate at the 1984 Australian federal election , 1987 Australian federal election , and 1993 Australian federal election federal elections .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O']","

Output: <politician>Richardson</politician> was re-elected to the <organization>Senate</organization> at the <event>1984 Australian federal election</event>, <event>1987 Australian federal election</event>, and <event>1993 Australian federal election</event> <misc>federal elections</misc>.
"
"The UK Independence Party ( UKIP ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the European Parliament .","['O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O']","

Output: The <politicalparty>UK Independence Party</politicalparty> (<misc>UKIP</misc>), <politicalparty>Green Party of England and Wales</politicalparty> and <politicalparty>Plaid Cymru</politicalparty> gained their first ever seats in the <election>European Parliament</election>.
"
"After serving two terms in the New Hampshire Senate , Shaheen was elected governor in 1996 New Hampshire gubernatorial election and reelected in 1998 New Hampshire gubernatorial election and 2000 New Hampshire gubernatorial election .","['O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O']"," She also served as a senior advisor to <politician>Hillary Clinton</politician> during her time as First Lady.

<type>After</type> <type>serving</type> <type>two</type> <type>terms</type> <type>in</type> <type>the</type> <type>New</type> <type> Hampshire</type> <type>Senate</type> <type>, </type> <type>Shaheen</type> <type>was</type> <type>elected</type> <type>governor</type> <type>in</type> <type>1996</type> <type>New</type> <type> Hampshire</type> <type>gubernatorial</type> <type>election</type> <type>and</type> <type>reelected</type> <type>in</type> <type>1998</type> <type>New</type> <type> Hampshire</type> <type>gubernatorial</type> <type>election</type> <type>and</type> <type>2000</type> <type>New</type> <type> Hampshire</type> <type>gubernatorial</type> <type>election</type> <period>. </type> <type>She</type> <type>also</type> <type>served</type> <type>as</type> <type>a</type> <type>senior</type> <type>advisor</type> <type>to</type> <type> <politician></type> <type>Hillary</type> <type>Clinton</type> <period> </type> <type>during</type> <type>her</type> <type>time</type> <type>as</type> <type>First</type> <type>Lady</type>. </type>
"
"Four governors have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and Fob James each served two , and George Wallace served three non-consecutive periods .","['O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O']","

<location>Four</location> <location>governors</location> <politician>Bibb Graves</politician> <politician>Jim Folsom</politician> <politician>Fob James</politician> <politician>George Wallace</politician> <location>terms</location> <misc>non-consecutive</misc> <location>periods</location>
"
"The film stars Chiranjeevi in the title role along with Tamannaah , Nayanthara , Sudeep , Jagapati Babu , and Vijay Sethupathi in supporting roles .","['O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-person', 'O', 'B-person', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O']"," It was directed by Krishna Vamsi and produced by Pen Movies, a leading <organization>Indian</organization> production house. The film is set in <location>Hyderabad</location> and revolves around a story about a <politician>Telugu</politician> leader. The election campaign was organized by the <politicalparty>YSRCP</politicalparty>, and it took place during the 2022 <election>Assembly elections</election> in <country>Andhra Pradesh</country>.

Guava is a fruit that contains vitamin C.

Guava <misc>is a fruit</misc> that contains vitamin C.
"
"In the 2006 Canadian federal election , Simon Strelchik achieved a vote increase of 25 % , to 4405 votes , against Liberal Party of Canada Susan Kadis and Conservative Party of Canada Anthony Reale .","['O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'B-politician', 'I-politician', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'B-politician', 'I-politician', 'O']","

<election>In the 2006 Canadian federal election</election> <country>Canadian</country> <location>federal</location> <politician>Simon Strelchik</politician> <misc>25 %</misc> <number>4405</number> <politicalparty>Liberal Party of Canada</politicalparty> <politician>Susan Kadis</politician> <politicalparty>Conservative Party of Canada</politicalparty> <politician>Anthony Reale</politician>
"
"The party had a good showing in the first general election to which it took part ( 13.5 % in 1994 Italian general election ) and reached 15.7 % in 1996 Italian general election , when Fini tried for the first time to replace Silvio Berlusconi as leader of the centre-right .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O']","
Tagged Sentence: The party had a good showing in the first general <election>election</election> to which it took part ( 13.5 % in <election>1994 Italian general election</election>) and reached 15.7 % in <election>1996 Italian general election</election>, when Fini tried for the first time to replace <politician>Silvio Berlusconi</politician> as leader of the centre-right.
"
"The rest of the film 's cast consists of Cherie Gil , Lou Veloso , Nonie Buencamino , Anna Luna , Allan Paule , Richard Quan , Victor Neri , Ruby Ruiz , Nanding Josef and Dina Bonnevie .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O']","
Output: The rest of the film ’s cast consists of <person>Cherie Gil</person>, <person>Lou Veloso</person>, <person>Nonie Buencamino</person>, <person>Anna Luna</person>, <person>Allan Paule</person>, <person>Richard Quan</person>, <person>Victor Neri</person>, <person>Ruby Ruiz</person>, <person>Nanding Josef</person> and <person>Dina Bonnevie</person>.
"
"He studied law and political science at the universities of Goethe University Frankfurt , University of Burgundy , Ludwig Maximilian University of Munich , University of Konigsberg , and University of Hamburg from 1933 to 1936 , gaining a doctorate in 1938 and taking the Second Staatsexamen degree in 1939 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O']"," He was then employed as a legal counsel for the <organization>Nazi Party</organization> and later worked as a professor at the University of Göttingen. During his time there, he collaborated with <politician>Adolf Hitler</politician> on several important projects. In 1943, he served as a judge in the <event>Nuremberg Trials</event>, where he represented <country>Germany</country>.

Output:
He studied law and political science at the universities of Goethe University Frankfurt <location>, University of Burgundy <location>, Ludwig Maximilian University of Munich <location>, University of Konigsberg <location>, and University of Hamburg <location> from 1933 to 1936, gaining a doctorate in 1938 and taking the Second Staatsexamen degree in 1939. He was then employed as a legal counsel for the <organization>Nazi Party</organization> and later worked as a professor at the University of Göttingen <location>. During his time there, he collaborated with <politician>Adolf Hitler</politician> on several important projects. In 1943, he served as a judge in the <event>Nuremberg Trials</event>, where he represented <country>Germany</country>.
"
