sentence,ner_tags,response
"Well, I do, because we're actually on the final question. I apologize for giving you an extra 15 seconds there. I go now to Vice President Cheney. Whichever one of you is elected in November -- you mentioned those three electoral votes in Wyoming and how critical they've turned out to be. But what they're a sign of also is that you're going to inherit a very deeply divided electorate, economically, politically, you name it. How will you set out, Mr. Vice President, in a way that you weren't able to in these past four years, to bridge that divide?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Well, I do,</claim> <premise>because we're actually on the final question.</premise> <claim>I apologize for giving you an extra 15 seconds there.</claim> <premise>I go now to Vice President Cheney.</premise> <claim>Whichever one of you is elected in November -- you mentioned those three electoral votes in Wyoming and how critical they've turned out to be.</claim> <premise>But what they're a sign of also is that you're going to inherit a very deeply divided electorate, economically, politically, you name it.</premise> <claim>How will you set out, Mr. Vice President, in a way that you weren't able to in these past four years, to bridge that divide?</claim>
"
That's not what you've said and it's not what your party is saying.,"['B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim']","
<claim>That's not what you've said</claim> and <premise>it's not what your party is saying</premise>
"
What did he do to deserve it? What did he do with Burisma-,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","related money?
<question>What did he do to deserve it?</question> <question>What did he do with Burisma-related money?</question>

Sentence: The government should invest more in renewable energy sources because they are environmentally friendly and can create jobs.
The government should invest more in renewable energy sources because they are environmentally friendly and can create jobs. <claim>The government should invest more in renewable energy sources</claim> <premise>because they are environmentally friendly and can create jobs</premise>

Sentence:  Because he was convicted of fraud, he cannot hold public office.
Because he was convicted of fraud, he cannot hold public office. <premise>Because he was convicted of fraud</premise> <claim>he cannot hold public office</claim>

Sentence: All humans make mistakes; therefore, we should be lenient on him.
All humans make mistakes; therefore, we should be lenient on him. <premise>All humans make mistakes</premise> <claim>we should be lenient on him</claim>

Sentence:  Increased taxes will harm economic growth, so we must reject this proposal.
Increased taxes will harm economic growth, so we must reject this proposal. <premise>Increased taxes will harm economic growth</premise> <claim>we must reject this proposal</claim>

Sentence:  She enjoys reading novels, and she finds them relaxing.
She enjoys reading novels, and she finds them relaxing. <claim>She enjoys reading novels</claim> <premise>and she finds them relaxing</premise>

Sentence:  Although many people disagree, I believe that climate change is real.
Although many people disagree, I believe that climate change is real. <premise>Although many people disagree</premise> <claim>I believe that climate change is real</claim>

Sentence:  The company's profits increased last quarter, which demonstrates their success.
The company's profits increased last quarter, which demonstrates their success. <premise>The company's profits increased last quarter</premise> <claim>which demonstrates their success</claim>

Sentence:  He said he would pay me back, but he hasn’t kept his word.
He said he would pay me back, but he hasn’t kept his word. <premise>He said he would pay me back</premise> <claim>but he hasn’t kept his word</claim>

Sentence"
"Well, I'll ask Joe. The individual mandate was the most unpopular aspect of Obamacare.","['O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim']"," <claim>The individual mandate was the most unpopular aspect of Obamacare</claim>
```text
Well, I'll ask Joe. The individual mandate was the most unpopular aspect of Obamacare <claim>The individual mandate was the most unpopular aspect of Obamacare</claim>
```"
"Mr. Moyers, I'm not here to debate Governor Reagan's record as Governor. This is 1980 and not 1966. But I do know that, despite his pledge to reduce state Government spending, that it rose from $4. 6 billion when he took office in 1967, to $10. 2 billion during his eight years in office. Spending, in other words. more than doubled, and it rose at a faster rate than spending was rising in the Federal Government. But on his very optimistic figures about his tax cut producing a balanced budget by 1983, and the fact that he is using, he says, the figures of the Senate Budget Committee, that Senate Budget Committee Report does not accommodate all of the Reagan defense plans. It doesn't accommodate the expenditures that he calls for, for accelerated development and deployment of a new manned strategic bomber, for a permanent fleet in the Indian Ocean, for the restoration of the fleet to 600 ships, to the development and deployment of a dedicated modern aircraft interceptor. In other words, I have seen his program costed out to the point where it would amount to more than $300 million a year, just for the military. And I think the figures that he has given are simply not going to stand up.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Mr. Moyers, I'm not here to debate Governor Reagan's record as Governor. <claim>This is 1980 and not 1966.</claim> But <premise>I do know that, despite his pledge to reduce state Government spending, that it rose from $4. 6 billion when he took office in 1967, to $10. 2 billion during his eight years in office.</premise> Spending, <premise>in other words. more than doubled, and it rose at a faster rate than spending was rising in the Federal Government.</premise> But <premise>on his very optimistic figures about his tax cut producing a balanced budget by 1983, and the fact that he is using, he says, the figures of the Senate Budget Committee, that Senate Budget Committee Report does not accommodate all of the Reagan defense plans.</premise> It <premise>doesn't accommodate the expenditures that he calls for, for accelerated development and deployment of a new manned strategic bomber, for a permanent fleet in the Indian Ocean, for the restoration of the fleet to 600 ships, to the development and deployment of a dedicated modern aircraft interceptor.</premise> In <premise>other words, I have seen his program costed out to the point where it would amount to more than $300 million a year, just for the military.</premise> And <claim>I think the figures that he has given are simply not going to stand up.</claim>
"
"Thank you. One thing that's very clear is that a long resume does not equal good judgment. I mean, we've seen over and over and over the misjudgments made by this administration. I want to go back to what the vice president just said, because it's a continuation of the things he's been doing, unfortunately, on the campaign trail; it's a continuation of what he began his first answer with tonight. John Kerry has voted for the biggest military appropriations bill in the country's history. John Kerry has voted for the biggest intelligence appropriations in the country's history. This vice president, when he was secretary of defense, cut over 80 weapons systems, including the very ones he's criticizing John Kerry for voting against. These are weapons systems, a big chunk of which, the vice president himself suggested we get rid of after the Cold War. The reality is that John Kerry has consistently supported the very men that he served with in Vietnam and led. On the $87 billion, it was clear at the time of that vote that they had no plan to win the peace. We're seeing the consequences of that everyday on the ground right now. We stood up and said: For our troops, we must have a plan to win the peace. We also thought it was wrong to have a $20 billion fund out of which $7. 5 billion was going to go to a no-bid contract for Halliburton, the vice president's former company. It was wrong then. It's wrong now.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Output:
Thank you. One thing that's very clear is that a long resume does not equal good judgment. <claim>a long resume does not equal good judgment</claim> I mean, we've seen over and over and over the misjudgments made by this administration. <premise>we've seen over and over and over the misjudgments made by this administration</premise> I want to go back to what the vice president just said, because it's a continuation of the things he's been doing, unfortunately, on the campaign trail; it's a continuation of what he began his first answer with tonight. <premise>it's a continuation of what he began his first answer with tonight</premise> John Kerry has voted for the biggest military appropriations bill in the country’s history. <premise>John Kerry has voted for the biggest military appropriations bill in the country’s history</premise> John Kerry has voted for the biggest intelligence appropriations in the country’s history. <premise>John Kerry has voted for the biggest intelligence appropriations in the country’s history</premise> This vice president, when he was secretary of defense, cut over 80 weapons systems, including the very ones he's criticizing John Kerry for voting against. <premise>This vice president, when he was secretary of defense, cut over 80 weapons systems, including the very ones he's criticizing John Kerry for voting against</premise> These are weapons systems, a big chunk of which, the vice president himself suggested we get rid of after the Cold War. <premise>These are weapons systems, a big chunk of which, the vice president himself suggested we get rid of after the Cold War</premise> The reality is that John Kerry has consistently supported the very men that he served with in Vietnam and led. <premise>The reality is that John Kerry has consistently supported the very men that he served with in Vietnam and led</premise> On the $87 billion, it was clear at the time of that vote that they had no plan to win the peace. <premise>On the $87 billion, it was clear at the time of that vote that they had no plan to win the peace</premise> We're seeing the consequences of that everyday on the ground right now. <premise>We're seeing the consequences of that everyday on the ground right now</premise>"
That's okay.,"['O', 'O']","  The government should not increase taxes because raising prices will inevitably lead to inflation.
That’s okay. <claim>The government should not increase taxes</claim> because raising prices will inevitably lead to inflation. <premise>

```json
{
  ""sentence"": ""That's okay. The government should not increase taxes because raising prices will inevitably lead to inflation.""
}
```
"
Mr. Vice President?,"['O', 'O', 'O']"," I would like to state that the American people have been greatly misled by the media, <claim>the American people have been greatly misled by the media</claim>, and that the United States should be more careful about what it allows into its borders. <claim>that the United States should be more careful about what it allows into its borders</claim>

Output:
Mr. Vice President? I would like to state that the American people have been greatly misled by the media, <claim>the American people have been greatly misled by the media</claim>, and that the United States should be more careful about what it allows into its borders. <claim>that the United States should be more careful about what it allows into its borders</claim>
"
"Thank you Mr. President, Governor Reagan. We now go to another question - a question to President Carter by Barbara Waiters.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>We now go to another question</claim>-a question to President Carter by Barbara Waiters.
"
Mr. Vice President?,"['O', 'O', 'O']"," No, I think it's time we stopped talking about Hillary Clinton and started talking about the problems facing our country. <claim>it’s time we stopped talking about Hillary Clinton and started talking about the problems facing our country</claim>

Output: Mr. Vice President? No, I think <claim>it’s time we stopped talking about Hillary Clinton and started talking about the problems facing our country</claim>
"
Why not?,"['O', 'O']"," Because the evidence suggests that climate change is causing more frequent and severe weather events.
<claim>Why not?</claim> <premise>Because the evidence suggests that climate change is causing more frequent and severe weather events.</premise>
"
"Well, let's start with what we know. What we know is that the president and the vice president have not done the work to build the coalition that we need -- dramatically different than the first Gulf War. We know that they haven't done it, and we know they can't do it. They didn't, by the way, just reject the allies going into lead- up to the war. They also rejected them in the effort to do the reconstruction in Iraq, and that has consequences. What we believe is, as part of our entire plan for Iraq -- and we have a plan for Iraq. They have a plan for Iraq too: more of the same. We have a plan for success. And that plan includes speeding up the training of the military. We have less than half of the staff that we need there to complete that training. Second, make sure that the reconstruction is sped up in a way that the Iraqis see some tangible benefit for what's happening. And by the way, if we need to, we can take Iraqis out of Iraq to train them. It is not secure enough. It's so dangerous on the ground that they can't be trained there. We can take them out of Iraq for purposes of training. We should do whatever has to be done to train the Iraqis and to speed up that process. That works in conjunction with making sure the elections take place on time. Right now, the United Nations, which is responsible for the elections in January, has about 35 people there. Now, that's compared with a much smaller country like East Timor, where they had over 200 people on the ground. You need more than 35 people to hold an election in Cleveland, much less in Iraq. And they keep saying the election's on schedule, this is going to happen. The reality is we need a new president with credibility with the rest of the world and who has a real plan for success. Success breeds contribution, breeds joining the coalition. Not only that, I want to go back to what the vice president said. He attacks us about the troops. They sent 40,000 American troops into Iraq without the body armor they needed. They sent them without the armored vehicles they needed. While they were on the ground fighting, they lobbied the Congress to cut their combat pay. This is the height of hypocrisy.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

```
Well, let's start with what we know. <claim>We know that the president and the vice president have not done the work to build the coalition that we need -- dramatically different than the first Gulf War.</claim> What we know is that they haven't done it, and we know they can't do it. <premise>They didn't, by the way, just reject the allies going into lead-up to the war.</premise>  <premise>They also rejected them in the effort to do the reconstruction in Iraq, and that has consequences.</premise> What we believe is, as part of our entire plan for Iraq -- and we have a plan for Iraq. <claim>They have a plan for Iraq too: more of the same.</claim> We have a plan for success. <claim>And that plan includes speeding up the training of the military.</claim> We have less than half of the staff that we need there to complete that training. <premise>Second, make sure that the reconstruction is sped up in a way that the Iraqis see some tangible benefit for what's happening.</premise> And by the way, if we need to, we can take Iraqis out of Iraq to train them. <premise>It is not secure enough. It's so dangerous on the ground that they can't be trained there.</premise> We can take them out of Iraq for purposes of training. <claim>We should do whatever has to be done to train the Iraqis and to speed up that process.</claim> That works in conjunction with making sure the elections take place on time. Right now, the United Nations, which is responsible for the elections in January, has about 35 people there. Now, that's compared with a much smaller country like East Timor, where they had over 200 people on the ground. <premise>You need more than 35 people to hold an election in Cleveland, much less in Iraq.</premise> And they keep saying the election’s on schedule, this is going to happen. The reality is we need a new president with credibility with the rest of the world and who has a real plan for success. <claim>Success breeds contribution, breeds joining the coalition.</claim> Not only that, I want to go back to what the vice president said. He attacks us about the troops. They sent 40,000"
