sentence,ner_tags,response
"The EPP includes major centre-right parties such as the CDU / CSU of Germany , The Republicans of France , Christen-Democratisch en Vlaams of Belgium , PNL of Romania , Fine Gael of Ireland , Kokoomus of Finland , New Democracy of Greece , Forza Italia of Italy , the People 's Party ( PP ) of Spain , and the Civic Platform of Poland .","['O', 'B-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-country', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-country', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-country', 'O', 'B-politicalparty', 'O', 'B-country', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-country', 'O', 'B-politicalparty', 'O', 'B-country', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-country', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-country', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'B-country', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-country', 'O']","

Answer: <organization>The EPP</organization> includes <politician>major centre-right parties</politician> such as the <organization>CDU / CSU</organization> of <country>Germany</country>, The <politicalparty>Republicans</politicalparty> of <country>France</country>, <organization>Christen-Democratisch en Vlaams</organization> of <country>Belgium</country>, <organization>PNL</organization> of <country>Romania</country>, <organization>Fine Gael</organization> of <country>Ireland</country>, <organization>Kokoomus</organization> of <country>Finland</country>, <organization>New Democracy</organization> of <country>Greece</country>, <organization>Forza Italia</organization> of <country>Italy</country>, the <politicalparty>People's Party ( PP )</politicalparty> of <country>Spain</country>, and the <organization>Civic Platform</organization> of <country>Poland</country>."
"American entry into World War I came in the immediate aftermath of President Woodrow Wilson successful November 1916 re-election campaign , which made prominent use of the slogan He Kept Us Out of War .","['B-misc', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <country>American</country> <event>entry into World War I</event> <location>November 1916</location> <politician>President Woodrow Wilson</politician> <organization>World War I</organization> <event>re-election campaign</event> <misc>which made prominent use of the slogan He Kept Us Out of War</misc>"
"He further sought the Republican nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries .","['O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O']","

Answer: <politician>He</politician> <organization>further sought the Republican nomination for president</organization> <event>in 1964 Republican Party presidential primaries</event>, <event>1968 Republican Party presidential primaries</event>, <event>1976 Republican Party presidential primaries</event>, <event>1980 Republican Party presidential primaries</event>, <event>1984 Republican Party presidential primaries</event>, <event>1988 Republican Party presidential primaries</event>, and <event>1992 Republican Party presidential primaries</event>."
"He was put in charge of governing Lingling ( present day Yongzhou , Hunan ) , Guiyang and Changsha commanderies and collecting taxes to fund the military .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <person>He</person> was put in <location>Lingling</location> ( present day <city>Yongzhou</city>, <province>Hunan</province> ), <location>Guiyang</location> and <location>Changsha commanderies</location> and collecting taxes to fund the <misc>military</misc>."
"Assyria ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , Old Assyrian Empire ( 2025 BCE - 1378 BCE ) , Middle Assyrian Empire ( 1392 BCE - 934 BCE ) and Neo-Assyrian Empire ( 911 BCE - 609 BCE ) .","['B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",") was a powerful ancient civilization located in Mesopotamia, modern day Iraq.

Answer: <country>Assyria</country> was a powerful ancient civilization located in <location>Mesopotamia</location>, <country>Iraq</country>. <event>Early Period</event> ( 2500 BCE-2025 BCE ), <event>Old Assyrian Empire</event> ( 2025 BCE - 1378 BCE ), <event>Middle Assyrian Empire</event> ( 1392 BCE - 934 BCE ) and <event>Neo-Assyrian Empire</event> ( 911 BCE - 609 BCE )."
"Republican incumbent Bob Packwood was re-elected to a third term , defeating Democratic state senator Ted Kulongoski and Libertarian Tonie Nathan .","['B-misc', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-politician', 'I-politician', 'O']","

Answer: <politician>Bob Packwood</politician> was re-elected to a <election>third term</election>, defeating <politician>Ted Kulongoski</politician> and <politician>Tonie Nathan</politician>."
"The Chinese reunification -leaning conservative Pan-Blue Coalition ( consisting of the Kuomintang , People First Party , and New Party ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the Taiwan independence -leaning Pan-Green Coalition ( consisting of the Democratic Progressive Party and Taiwan Solidarity Union ) .","['O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O']","

<politicalparty>Chinese reunification -leaning</politicalparty> <politician>Pan-Blue Coalition</politician> <organization>Kuomintang</organization> <organization>People First Party</organization> <organization>New Party</organization> <event>retained its majority in the legislature</event> <number>114</number> <politicalparty>Taiwan independence -leaning</politicalparty> <politician>Pan-Green Coalition</politician> <organization>Democratic Progressive Party</organization> <organization>Taiwan Solidarity Union</organization> <event>winning 101 seats</event>"
"She contested the seat of Burnley in Lancashire in the 1979 United Kingdom general election and then , against David Owen , the Plymouth Devonport seat in the 1983 United Kingdom general election .","['O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O']","

Answer: <person>She</person> contested the seat of <location>Burnley</location> in <country>Lancashire</country> in the <election>1979 United Kingdom general election</election> and then, against <person>David Owen</person>, the <location>Plymouth Devonport</location> seat in the <election>1983 United Kingdom general election</election>."
"The 2019 North Korea-United States Hanoi Summit , commonly known as the Hanoi Summit , was a two-day summit meeting between North Korea n Chairman Kim Jong-un and United States President Donald Trump , held at the Metropole Hotel in Hanoi , Vietnam , on February 27-28 , 2019 .","['O', 'B-event', 'I-event', 'I-event', 'I-event', 'I-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-country', 'I-country', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<event>The 2019 North Korea-United States Hanoi Summit</event>, <misc>commonly known as the Hanoi Summit</misc>, was a <event>two-day summit meeting</event> between <politician>North Korea n Chairman Kim Jong-un</politician> and <politician>United States President Donald Trump</politician>, held at the <location>Metropole Hotel</location> in <country>Vietnam</country>, on <date>February 27-28, 2019</date>."
The party was established in 1997 by a coalition of former provincial Progressive Conservative Party of Saskatchewan and Saskatchewan Liberal Party party members and supporters who sought to remove the Saskatchewan New Democratic Party ( NDP ) from power .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O']","

Answer: <politicalparty>The party</politicalparty> was established in <event>1997</event> by a coalition of <organization>former provincial Progressive Conservative Party of Saskatchewan</organization> and <organization>Saskatchewan Liberal Party</organization> party members and supporters who sought to remove the <politicalparty>Saskatchewan New Democratic Party ( NDP )</politicalparty> from power."
"Following the end of the Second World War and the wartime alliance between the Soviet Union and the Allies of World War II of the United States , Great Britain , and France , a new Cold War erupted .","['O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'B-country', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'B-country', 'I-country', 'O', 'B-country', 'I-country', 'O', 'O', 'B-country', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O']","

Answer: <event>Second World War</event>, <location>Soviet Union</location>, <alliance>Allies of World War II</alliance>, <country>United States</country>, <country>Great Britain</country>, <country>France</country>, <event>Cold War</event>"
The 2017 United Kingdom general election produced a mixed result for the party as it gained six seat and increased its vote by 2.8 % but the party came in third behind the Scottish National Party and Scottish Conservatives .,"['O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'O']","

Answer: <election>2017 United Kingdom general election</election> produced a mixed result for the <organization>party</organization> as it gained six seat and increased its vote by 2.8 % but the <organization>party</organization> came in third behind the <organization>Scottish National Party</organization> and <organization>Scottish Conservatives</organization>."
"In the end , there were three candidates in the party 's 2004 Conservative Party of Canada leadership election : former Canadian Alliance leader Stephen Harper , former Magna International CEO Belinda Stronach , and former Progressive Conservative Party of Ontario Cabinet minister Tony Clement .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politician', 'I-politician', 'O']","

<politicalparty> Conservative Party of Canada </politicalparty> <event> 2004 Conservative Party of Canada leadership election </event> <person> Stephen Harper </person> <person> Belinda Stronach </person> <person> Tony Clement </person>"
"He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; Ehud Barak of Israel ' s Israeli Labor Party ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-politician', 'I-politician', 'O', 'B-country', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","

<person>He</person> <then> then</then> worked on a number of foreign campaigns, including those of <politician><politician>Tony Blair</politician></politician> - then <organization>Prime Minister</organization> of the <country>United Kingdom</country> - during the <election>2001 United Kingdom general election</election>; <person>Ehud Barak</person> of <country>Israel</country>'s <politicalparty>Israeli Labor Party</politicalparty> (at the suggestion of <politician>Clinton</politician>, who had grown frustrated with <politician>Benjamin Netanyahu</politician>'s intransigence in the peace process) in the <election>1999 Knesset election</election>; and with the <organization>Liberal Party of Canada</organization>."
