sentence,ner_tags,response
"Well, first of all, I have paid all the taxes that I owe. When the vice president was CEO of Halliburton, they took advantage of every offshore loophole available. They had multiple offshore companies that were avoiding taxes. Those are the kind of things that ought to be closed. They ought to be closed. They ought to be closed for anybody. They ought to be closed whether they're personal, and they ought to be closed whether they apply to a corporation. But the reality is health care costs are going up every day for the American people, and I hope we're going to get a chance to talk more about health care.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Well, first of all, I have paid all the taxes that I owe.</claim> <premise>When the vice president was CEO of Halliburton, they took advantage of every offshore loophole available.</premise> <premise>They had multiple offshore companies that were avoiding taxes.</premise> <claim>Those are the kind of things that ought to be closed.</claim> <premise>They ought to be closed for anybody.</premise> <premise>They ought to be closed whether they're personal, and they ought to be closed whether they apply to a corporation.</premise> <claim>But the reality is health care costs are going up every day for the American people, and I hope we're going to get a chance to talk more about health care.</claim>"
"Gwen, the Kerry record on taxes is one basically of voting for a large number of tax increases -- 98 times in the United States Senate. There's a fundamental philosophical difference here between the president and myself, who believe that we ought to let the American people keep more of what they earn and we ought to empower them to have more control over their own lives -- I think the Kerry-Edwards approach basically is to raise taxes and to give government more control over the lives of individual citizens. We think that's the wrong way to go. There's a fundamental difference of opinion here. They talk about the top bracket and going after only those people in the top bracket. Well, the fact of the matter is a great many of our small businesses pay taxes under the personal income taxes rather than the corporate rate. And about 900,000 small businesses will be hit if you do, in fact, do what they want to do with the top bracket. That's not smart because seven out of 10 new jobs in America are created by small businesses. You do not want to tax them. It's a bad idea to increase the burden on those folks. The senator himself said, during the course of the primaries, that the Kerry plan would drive us deeper into deficit. Those were the senator's words about his running-mate. The fact of the matter is, the president and I will go forward to make the tax cuts permanent. That's good policy. That's what we ought to do. But with fiscal restraint, we'll also drive the deficit down 50 percent in the course of the next five years.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Gwen, the Kerry record on taxes is one basically of voting for a large number of tax increases -- 98 times in the United States Senate.</claim>
<premise>There's a fundamental philosophical difference here between the president and myself, who believe that we ought to let the American people keep more of what they earn and we ought to empower them to have more control over their own lives -- I think the Kerry-Edwards approach basically is to raise taxes and to give government more control over the lives of individual citizens.</premise>
<claim>We think that's the wrong way to go.</claim>
<premise>There's a fundamental difference of opinion here. They talk about the top bracket and going after only those people in the top bracket. Well, the fact of the matter is a great many of our small businesses pay taxes under the personal income taxes rather than the corporate rate.</premise>
<claim>And about 900,000 small businesses will be hit if you do, in fact, do what they want to do with the top bracket.</claim>
<premise>That's not smart because seven out of 10 new jobs in America are created by small businesses. You do not want to tax them. It's a bad idea to increase the burden on those folks.</premise>
<claim>The senator himself said, during the course of the primaries, that the Kerry plan would drive us deeper into deficit. Those were the senator's words about his running-mate.</claim>
<premise>The fact of the matter is, the president and I will go forward to make the tax cuts permanent. That's good policy. That's what we ought to do.</premise>
<claim>But with fiscal restraint, we'll also drive the deficit down 50 percent in the course of the next five years.</claim>"
"Let me tell you what the facts are. The facts are after my plan, the wealthiest of Americans pay more taxes of the percentage of the whole than they do today. Secondly, if you're a family of four making $50,000 in Massachusetts, you get a 50% tax cut. Let me give you one example. The Strunk family in Allentown, Pennsylvania, I campaigned with them the other day. They make $51,000 combined income, they pay about $3500 in taxes. Under my plan, they get $1800 of tax relief. Under Vice President Gore's plan, they get $145 of tax relief. Now you tell me who stands on the side of the fence. You ask the Strunks whose plan makes more sense. There is a difference of opinion. He would rather spend the family's $1800 and I would rather the Strunks spend their own money.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Let me tell you what the facts are.</claim>
<premise>The facts are after my plan, the wealthiest of Americans pay more taxes of the percentage of the whole than they do today.</premise>
<claim>Secondly, if you're a family of four making $50,000 in Massachusetts, you get a 50% tax cut.</claim>
<example>The Strunk family in Allentown, Pennsylvania, I campaigned with them the other day.</example>
<premise>They make $51,000 combined income, they pay about $3500 in taxes.</premise>
<premise>Under my plan, they get $1800 of tax relief.</premise>
<premise>Under Vice President Gore's plan, they get $145 of tax relief.</premise>
<claim>Now you tell me who stands on the side of the fence.</claim>
<question>You ask the Strunks whose plan makes more sense.</question>
<claim>There is a difference of opinion.</claim>
<claim>He would rather spend the family's $1800 and I would rather the Strunks spend their own money.</claim>"
Margaret Warner for the Vice President.,"['O', 'O', 'O', 'O', 'O', 'O']"," She has experience in government and business.

Answer: <claim> Margaret Warner for the Vice President.</claim>. <premise> She has experience in government and business.</premise>"
... and the high rankings...,"['O', 'O', 'O', 'O', 'O']"," are due to the fact that they have been around for so long.

Answer: <claim>... and the high rankings... are due to...</claim> <premise>the fact that they have been around for so long.</premise>"
"Ours is a nation of refugees, a nation of immigrants. Almost all of our citizens came here from other lands and now have hopes, which are being realized, for a better life, preserving their ethnic commitments, their family structures, their religious beliefs, preserving their relationships with their relatives in foreign countries, but still holding themselves together in a very coherent society, which gives our nation its strength. In the past, those minority groups have often been excluded from participation in the affairs of government. Since I've been President, I've appointed, for instance, more than twice as many black Federal judges as all previous presidents in the history of this country. I've done the same thing in the appointment of women, and also Spanish-speaking Americans. To involve them in the administration of government and the feeling that they belong to the societal structure that makes decisions in the judiciary and in the executive branch is a very important commitment which I am trying to realize and will continue to do so in the future.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Ours is a nation of refugees, a nation of immigrants.</claim>. <claim>Almost all of our citizens came here from other lands</claim> and now have hopes, which are being realized, for a better life, preserving their ethnic commitments, their family structures, their religious beliefs, preserving their relationships with their relatives in foreign countries, but still holding themselves together in a very coherent society, which gives our nation its strength.</claim>. <premise>In the past, those minority groups have often been excluded from participation in the affairs of government.</premise>. <claim>Since I've been President, I've appointed, for instance, more than twice as many black Federal judges as all previous presidents in the history of this country.</claim>. <claim>I've done the same thing in the appointment of women, and also Spanish-speaking Americans.</claim>. <premise>To involve them in the administration of government and the feeling that they belong to the societal structure that makes decisions in the judiciary and in the executive branch is a very important commitment which I am trying to realize and will continue to do so in the future.</premise>"
"... about a potential nuclear -- nuclear competition in Asia, you said, you know, go ahead, enjoy yourselves, folks. That kind...","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>You said to enjoy yourself, folks.</claim> <premise>about a potential nuclear -- nuclear competition in Asia</premise>"
He told us what a great job Xi was doing. He said we owe him a debt of gratitude for being so transparent with us. And what did he do then? He then did nothing. He waited and waited and waited. He still doesn't have a plan.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim']","

Answer: <claim>He is doing a great job.</claim>. <premise>Xi is being transparent with us.</premise>. <claim>We owe him a debt of gratitude.</claim>. <premise>He has been transparent with us.</premise>. <claim>He did nothing.</claim>. <premise>After saying he would do something, he waited and waited and waited.</premise>. <claim>He still doesn't have a plan.</claim>"
The answer to the question is no.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <claim>The answer to the question is no.</claim>"
We've had no negative effect.,"['B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim']"," The company has been transparent about its operations.

Answer: <claim>We've had no negative effect.</claim>. <premise>The company has been transparent about its operations.</premise>"
Because it's a political thing.,"['O', 'O', 'O', 'O', 'O']","

Answer: <claim>: It's a political thing."
"Mr. Movers, in addition to saying that this is no time for a tax cut, in view of the incipient signs of renewed inflation, in addition to calling for restraint in Federal spending, 15 months ago, I also suggested we ought to have an emergency excise tax on gasoline. I say that because I think, this year, we will send $90 billion out of this country to pay for imported oil, even though that. those imports have been reduced. And since I first made that proposal 15 months ago, the price of gasoline, which was then $.80, has gone up to about $1. 30. In other words, we've had a huge increase of about $.50 a gallon since that time, and all of that increase has gone out of this country - or much of it - into the pockets of OPEC oil producers. Whereas I have proposed we ought to take. put that tax on here at home, reduce our consumption of that imported oil. Recycle those proceeds, then, back into the pockets of the American workers by reducing their tax payments. their Social Security tax payments by 50%. That, I think, in addition, would be an anti-inflationary measure that would strengthen the economy of this country.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim> Mr. Movers, I also suggested we ought to have an emergency excise tax on gasoline 15 months ago.</claim>
<premise> I say that because I think, this year, we will send $90 billion out of this country to pay for imported oil, even though that. those imports have been reduced.</premise>
<premise> And since I first made that proposal 15 months ago, the price of gasoline, which was then $.80, has gone up to about $1. 30.</premise>
<premise> In other words, we've had a huge increase of about $.50 a gallon since that time, and all of that increase has gone out of this country - or much of it - into the pockets of OPEC oil producers.</premise>
<claim> I have proposed we ought to take. put that tax on here at home, reduce our consumption of that imported oil.</claim>
<premise> Recycle those proceeds, then, back into the pockets of the American workers by reducing their tax payments. their Social Security tax payments by 50%.</premise>
<premise> That, I think, in addition, would be an anti-inflationary measure that would strengthen the economy of this country.</premise>
<premise> In addition to calling for restraint in Federal spending, Mr. Movers, in view of the incipient signs of renewed inflation, said that this is no time for a tax cut.</premise>"
